Id,SalePrice
1740,237171.19
1741,209582.81
1742,182229.56
1743,186260.03
1744,281748.7
1745,208926.17
1746,194000.4
1747,221536.31
1748,233576.0
1749,168021.69
1750,138572.78
1751,256203.28
1752,104255.94
1753,165170.77
1754,214553.44
1755,179962.56
1756,143826.62
1757,106731.19
1758,167673.66
1759,179696.42
1760,188400.22
1761,188692.95
1762,177438.44
1763,176758.75
1764,107962.24
1765,163075.84
1766,200952.12
1767,239343.55
1768,143014.6
1769,173298.1
1770,157652.12
1771,111806.03
1772,126656.41
1773,139071.52
1774,173099.56
1775,126426.4
1776,120149.336
1777,96207.58
1778,131995.14
1779,119746.51
1780,170524.64
1781,117010.31
1782,84088.15
1783,157209.67
1784,97850.35
1785,118916.18
1786,157546.25
1787,167979.06
1788,56910.21
1789,103617.81
1790,85483.91
1791,227693.75
1792,161956.5
1793,140105.9
1794,159785.22
1795,122985.695
1796,113977.37
1797,137202.75
1798,110665.18
1799,95002.52
1800,110544.836
1801,137995.23
1802,151051.11
1803,166346.8
1804,141975.16
1805,136896.72
1806,114743.125
1807,135673.62
1808,131589.16
1809,119027.26
1810,141972.22
1811,72427.73
1812,87181.18
1813,110909.73
1814,81214.336
1815,43791.996
1816,81174.9
1817,127349.01
1818,148088.34
1819,126618.07
1820,64331.18
1821,95807.23
1822,152652.19
1823,35911.47
1824,132429.53
1825,139719.56
1826,95002.02
1827,96691.93
1828,134395.9
1829,157668.44
1830,139963.03
1831,140324.36
1832,97520.234
1833,131093.77
1834,111319.32
1835,140619.53
1836,106525.29
1837,78788.63
1838,101273.17
1839,84690.43
1840,155866.27
1841,126008.4
1842,94540.07
1843,160584.89
1844,130170.3
1845,158081.62
1846,149419.66
1847,179093.06
1848,35422.2
1849,113903.66
1850,111447.805
1851,135211.55
1852,130986.63
1853,136211.02
1854,164466.98
1855,151466.33
1856,241249.66
1857,141102.97
1858,135961.7
1859,109729.7
1860,165764.55
1861,110340.63
1862,312590.2
1863,308050.56
1864,308067.06
1865,295326.3
1866,299236.06
1867,245190.5
1868,290024.25
1869,220227.62
1870,235294.78
1871,252946.84
1872,200048.66
1873,244229.45
1874,155423.53
1875,206959.66
1876,221145.06
1877,218068.66
1878,225808.02
1879,128836.76
1880,136479.61
1881,261204.27
1882,254069.27
1883,198730.73
1884,210203.92
1885,235753.02
1886,268382.06
1887,230435.1
1888,269005.12
1889,196594.61
1890,140569.62
1891,137409.42
1892,86374.62
1893,119661.914
1894,131632.52
1895,142978.02
1896,119201.805
1897,124776.68
1898,114634.19
1899,142105.27
1900,130129.3
1901,157050.16
1902,146129.11
1903,194951.25
1904,129779.586
1905,196286.72
1906,152076.1
1907,214175.02
1908,116595.6
1909,147841.66
1910,129580.12
1911,219341.95
1912,271667.47
1913,196869.19
1914,51431.137
1915,253039.66
1916,43139.6
1917,242686.97
1918,142856.08
1919,186755.78
1920,180080.14
1921,323334.72
1922,277322.88
1923,216679.08
1924,259097.72
1925,220286.02
1926,313239.88
1927,131602.69
1928,179922.94
1929,107102.664
1930,123911.35
1931,153718.2
1932,148847.33
1933,180454.73
1934,196593.03
1935,195529.05
1936,197308.84
1937,201264.67
1938,189433.19
1939,217818.03
1940,180336.92
1941,192432.92
1942,193374.44
1943,194940.47
1944,299217.12
1945,297033.97
1946,157211.83
1947,250329.25
1948,188733.2
1949,231177.6
1950,195642.75
1951,255163.28
1952,220064.58
1953,204526.08
1954,202655.7
1955,137586.83
1956,289455.53
1957,171415.34
1958,288170.47
1959,154230.94
1960,101333.98
1961,124281.125
1962,95787.46
1963,115892.01
1964,117778.29
1965,138285.03
1966,127471.88
1967,276121.44
1968,348422.75
1969,317060.44
1970,345181.6
1971,366889.97
1972,321860.12
1973,264564.72
1974,298231.56
1975,369950.44
1976,275660.44
1977,332723.53
1978,312200.62
1979,286002.94
1980,213052.75
1981,298372.03
1982,220002.38
1983,206018.97
1984,180339.73
1985,237355.81
1986,230833.33
1987,191062.89
1988,203821.56
1989,211523.52
1990,230717.44
1991,229082.95
1992,236774.16
1993,192907.53
1994,228100.44
1995,203546.4
1996,276170.2
1997,283165.94
1998,296056.12
1999,273228.84
2000,285197.97
2001,275419.38
2002,247920.66
2003,262393.47
2004,279385.56
2005,224377.73
2006,217765.66
2007,259931.16
2008,220185.88
2009,206601.12
2010,210065.16
2011,148603.61
2012,186957.2
2013,185231.73
2014,197228.06
2015,200976.34
2016,206916.5
2017,199299.6
2018,124126.83
2019,144472.88
2020,95529.26
2021,92536.34
2022,202872.0
2023,145245.4
2024,283361.7
2025,318906.4
2026,172489.8
2027,169368.2
2028,159431.17
2029,173011.25
2030,244181.48
2031,225611.47
2032,224061.9
2033,232291.28
2034,173168.22
2035,234019.19
2036,210489.3
2037,209607.47
2038,243926.95
2039,186971.77
2040,299238.16
2041,254350.28
2042,217126.66
2043,177468.86
2044,196852.23
2045,198373.05
2046,144024.42
2047,146302.3
2048,149467.02
2049,165621.16
2050,163361.28
2051,90577.805
2052,134512.23
2053,151770.83
2054,64316.586
2055,157259.5
2056,154496.47
2057,112181.305
2058,238413.94
2059,153368.25
2060,184214.8
2061,190708.16
2062,123001.945
2063,100125.414
2064,145476.86
2065,109323.9
2066,190146.6
2067,145578.75
2068,151946.56
2069,63111.918
2070,90997.29
2071,108525.08
2072,169287.25
2073,145173.39
2074,187899.47
2075,152759.27
2076,119869.24
2077,151744.69
2078,113774.805
2079,138941.17
2080,101604.625
2081,107804.69
2082,139860.92
2083,137045.34
2084,91419.1
2085,111424.86
2086,148730.06
2087,126809.94
2088,102251.21
2089,71023.57
2090,121445.99
2091,98729.21
2092,146248.6
2093,107248.98
2094,111446.07
2095,134815.38
2096,68046.41
2097,95008.18
2098,146231.0
2099,44381.57
2100,103970.37
2101,122798.96
2102,119084.45
2103,92979.57
2104,120187.65
2105,128766.6
2106,56778.266
2107,216569.78
2108,116871.38
2109,108900.65
2110,127312.914
2111,134932.86
2112,136194.22
2113,108302.35
2114,109511.164
2115,147554.6
2116,116276.016
2117,155855.36
2118,104059.52
2119,92046.48
2120,111647.54
2121,86082.15
2122,116383.53
2123,76246.38
2124,155006.78
2125,151241.0
2126,175486.5
2127,159486.22
2128,115010.13
2129,82267.96
2130,131142.88
2131,166522.75
2132,116373.81
2133,134254.58
2134,131747.12
2135,103289.46
2136,46654.69
2137,118025.65
2138,137289.66
2139,162654.12
2140,141932.44
2141,142730.03
2142,129541.1
2143,141071.88
2144,99838.05
2145,147766.08
2146,156837.78
2147,181492.44
2148,143013.66
2149,146124.4
2150,224919.78
2151,103304.09
2152,160191.5
2153,181788.86
2154,90747.445
2155,149139.03
2156,251359.92
2157,253227.42
2158,236340.75
2159,214938.84
2160,199815.66
2161,251971.1
2162,345916.8
2163,321663.2
2164,243740.64
2165,183187.25
2166,165639.86
2167,228764.73
2168,207714.22
2169,200234.86
2170,216654.5
2171,156798.64
2172,154966.38
2173,167813.94
2174,238896.33
2175,273948.88
2176,275859.4
2177,238108.28
2178,227383.81
2179,151614.4
2180,225304.33
2181,201192.0
2182,229601.4
2183,201382.22
2184,127600.35
2185,128874.57
2186,157584.14
2187,165262.38
2188,158438.92
2189,303741.72
2190,49055.133
2191,51559.06
2192,70605.97
2193,100971.74
2194,100044.66
2195,95922.95
2196,91461.03
2197,114847.1
2198,147048.77
2199,183345.11
2200,139075.9
2201,146940.66
2202,164659.11
2203,157050.38
2204,161017.64
2205,103497.96
2206,137045.2
2207,188369.55
2208,239146.38
2209,213285.53
2210,122448.15
2211,106242.38
2212,110425.84
2213,91758.805
2214,144192.9
2215,98221.03
2216,148552.25
2217,42750.297
2218,60399.41
2219,60189.176
2220,56735.41
2221,255561.19
2222,242065.19
2223,281409.66
2224,235300.31
2225,136016.56
2226,217649.0
2227,211215.92
2228,258527.66
2229,248936.39
2230,165741.56
2231,220194.86
2232,206038.33
2233,202223.0
2234,250018.75
2235,225994.72
2236,262291.8
2237,318199.6
2238,218761.95
2239,113540.086
2240,170288.9
2241,173622.75
2242,136218.53
2243,134626.08
2244,107221.805
2245,97963.234
2246,132583.42
2247,118154.14
2248,118379.445
2249,123149.516
2250,131973.89
2251,115372.87
2252,199916.8
2253,169639.84
2254,188056.88
2255,215445.36
2256,178699.88
2257,229376.1
2258,171943.31
2259,198902.69
2260,167861.42
2261,184693.1
2262,183499.7
2263,312257.12
2264,387109.9
2265,204295.31
2266,249389.12
2267,319980.75
2268,316823.03
2269,164311.27
2270,205896.6
2271,223246.81
2272,226467.81
2273,178342.55
2274,210860.58
2275,188586.5
2276,182743.94
2277,202437.23
2278,166094.19
2279,120876.49
2280,102357.64
2281,182548.77
2282,191860.31
2283,114513.79
2284,120552.9
2285,123089.71
2286,125147.1
2287,302008.44
2288,270132.2
2289,315351.53
2290,350962.62
2291,293697.12
2292,345261.38
2293,359485.88
2294,324034.0
2295,370018.78
2296,280758.28
2297,296295.4
2298,302043.7
2299,328094.06
2300,302824.3
2301,281177.72
2302,252932.6
2303,240998.44
2304,242104.86
2305,205194.48
2306,202075.78
2307,214751.36
2308,218261.19
2309,252432.23
2310,211391.34
2311,217145.34
2312,194621.92
2313,194859.0
2314,182310.97
2315,199060.88
2316,212746.56
2317,202535.17
2318,195556.1
2319,195202.16
2320,189998.64
2321,242848.7
2322,199386.67
2323,186308.39
2324,204436.77
2325,223686.58
2326,192803.12
2327,216874.81
2328,231808.66
2329,207706.9
2330,210241.83
2331,323086.94
2332,321195.38
2333,289807.0
2334,255868.19
2335,266691.16
2336,293689.12
2337,207252.92
2338,267681.1
2339,232292.17
2340,326704.38
2341,248852.16
2342,236362.81
2343,241953.62
2344,225494.56
2345,234199.34
2346,213328.9
2347,207901.66
2348,233095.4
2349,194303.23
2350,284754.06
2351,242235.47
2352,251439.34
2353,271309.88
2354,145523.8
2355,146792.47
2356,171916.05
2357,207700.42
2358,199063.66
2359,143045.47
2360,115396.98
2361,161132.5
2362,255256.53
2363,138114.08
2364,175682.61
2365,217730.06
2366,192598.81
2367,205857.05
2368,215094.86
2369,205953.98
2370,184446.36
2371,165365.81
2372,202740.03
2373,263835.75
2374,288825.84
2375,204608.75
2376,281165.62
2377,282235.06
2378,161367.69
2379,232865.27
2380,145235.38
2381,197747.72
2382,216604.69
2383,216936.56
2384,250291.78
2385,175718.44
2386,135693.81
2387,133852.78
2388,99353.88
2389,126204.77
2390,146439.77
2391,151201.27
2392,105405.4
2393,171030.11
2394,144692.16
2395,217876.89
2396,141960.38
2397,217617.16
2398,140335.69
2399,48570.66
2400,50276.812
2401,106271.96
2402,138346.2
2403,155653.64
2404,156329.03
2405,174973.72
2406,141755.86
2407,125068.5
2408,156908.66
2409,125129.37
2410,194567.84
2411,108403.66
2412,159078.84
2413,126013.63
2414,142359.97
2415,147984.44
2416,116160.164
2417,107629.35
2418,125819.44
2419,135715.69
2420,129509.984
2421,149705.44
2422,118022.984
2423,126984.414
2424,168479.89
2425,262233.1
2426,151744.45
2427,122327.27
2428,197698.9
2429,100056.945
2430,130438.74
2431,127546.09
2432,141123.78
2433,138508.1
2434,137890.61
2435,160958.16
2436,94368.1
2437,95420.91
2438,122871.4
2439,115394.445
2440,120729.74
2441,95880.1
2442,99408.27
2443,134319.48
2444,151787.12
2445,67007.03
2446,135871.11
2447,192793.27
2448,130254.766
2449,100716.52
2450,161975.14
2451,141976.08
2452,187058.0
2453,76730.695
2454,124117.52
2455,131643.8
2456,115419.11
2457,114193.21
2458,119513.48
2459,86969.484
2460,158759.53
2461,114006.63
2462,128743.695
2463,113738.055
2464,177367.47
2465,129328.484
2466,115990.93
2467,159068.22
2468,80903.02
2469,71310.414
2470,215727.78
2471,199581.78
2472,171505.72
2473,110845.414
2474,86471.086
2475,218619.6
2476,95375.82
2477,117275.83
2478,166676.28
2479,112787.11
2480,145898.81
2481,128093.914
2482,129364.31
2483,102698.07
2484,134951.69
2485,120000.01
2486,153527.16
2487,244526.38
2488,156213.83
2489,160176.25
2490,153685.22
2491,78154.125
2492,194353.9
2493,169785.44
2494,160589.66
2495,85863.336
2496,247724.64
2497,148258.94
2498,102248.914
2499,85299.85
2500,122693.945
2501,131393.05
2502,153503.47
2503,91795.71
2504,198675.28
2505,228750.31
2506,266320.1
2507,280562.84
2508,265160.94
2509,235820.19
2510,233296.72
2511,191169.12
2512,218110.19
2513,231075.61
2514,226791.27
2515,157510.44
2516,190874.72
2517,154373.19
2518,169297.97
2519,226541.38
2520,222073.06
2521,198636.73
2522,238542.5
2523,125018.54
2524,153903.22
2525,153138.53
2526,142799.22
2527,110074.55
2528,123143.195
2529,146801.45
2530,137822.5
2531,253390.47
2532,235141.86
2533,219823.78
2534,232998.44
2535,277235.2
2536,247514.66
2537,228117.88
2538,196573.55
2539,199769.02
2540,199483.83
2541,202406.61
2542,179872.69
2543,135410.23
2544,113570.055
2545,148533.64
2546,137139.2
2547,155542.05
2548,152954.69
2549,184456.22
2550,577966.7
2551,146113.6
2552,122906.32
2553,53078.723
2554,88355.01
2555,106638.39
2556,88982.85
2557,120284.54
2558,180786.16
2559,118965.48
2560,156028.78
2561,126220.695
2562,128613.37
2563,122707.69
2564,188550.17
2565,149607.89
2566,161943.66
2567,127487.32
2568,200440.73
2569,202224.6
2570,121571.75
2571,202553.94
2572,142826.47
2573,232990.38
2574,235634.66
2575,124211.72
2576,128810.92
2577,150941.27
2578,66967.65
2579,43075.94
2580,103213.23
2581,162814.45
2582,116732.13
2583,254650.56
2584,166921.14
2585,225467.14
2586,219932.73
2587,209613.47
2588,138431.75
2589,151585.72
2590,226147.45
2591,262812.97
2592,217923.22
2593,268525.03
2594,173618.97
2595,200885.8
2596,295317.94
2597,213977.62
2598,278754.88
2599,293451.44
2600,222257.98
2601,139033.44
2602,82645.65
2603,98360.234
2604,84488.77
2605,84501.99
2606,158197.03
2607,242691.84
2608,231857.06
2609,182223.56
2610,89939.73
2611,150289.66
2612,170959.05
2613,129648.38
2614,121482.38
2615,156850.88
2616,164437.81
2617,207147.94
2618,234066.55
2619,224081.62
2620,211568.14
2621,189339.11
2622,203082.69
2623,237345.97
2624,292709.12
2625,264142.6
2626,187062.22
2627,161072.23
2628,340565.0
2629,357795.25
2630,298314.75
2631,356108.78
2632,332133.53
2633,259986.14
2634,342673.56
2635,165094.75
2636,208415.34
2637,187806.25
2638,255816.05
2639,198521.81
2640,168656.0
2641,108388.164
2642,191460.89
2643,124900.81
2644,136208.16
2645,107971.055
2646,99130.93
2647,120747.14
2648,142848.73
2649,145906.45
2650,114819.1
2651,146031.19
2652,323850.94
2653,254013.25
2654,259338.66
2655,334077.16
2656,302501.16
2657,295427.94
2658,273646.94
2659,279806.1
2660,307312.2
2661,302949.56
2662,313805.28
2663,280105.34
2664,245201.55
2665,291882.38
2666,262686.7
2667,195592.66
2668,196173.02
2669,198593.52
2670,272125.56
2671,203476.64
2672,206645.56
2673,208742.69
2674,217891.19
2675,176531.94
2676,209631.72
2677,210439.88
2678,256422.84
2679,267938.4
2680,269056.53
2681,331657.62
2682,296855.53
2683,392071.06
2684,292891.75
2685,293531.78
2686,254614.56
2687,279218.84
2688,219801.75
2689,200862.6
2690,345810.06
2691,196196.69
2692,140016.75
2693,216947.97
2694,139828.2
2695,213335.78
2696,200782.03
2697,207310.81
2698,211055.19
2699,177227.33
2700,158772.11
2701,167321.4
2702,133406.53
2703,130297.61
2704,151954.33
2705,105290.21
2706,106409.76
2707,137282.17
2708,119537.336
2709,93245.54
2710,124460.6
2711,299335.3
2712,341104.06
2713,180631.66
2714,157701.19
2715,178838.5
2716,158196.9
2717,215332.44
2718,227973.92
2719,165068.34
2720,189893.55
2721,140186.7
2722,174380.97
2723,162632.52
2724,123171.484
2725,133512.47
2726,145120.92
2727,182424.7
2728,180584.84
2729,149552.25
2730,140095.25
2731,117189.266
2732,118762.91
2733,173028.62
2734,150949.47
2735,131980.89
2736,149165.16
2737,103858.88
2738,143582.28
2739,171263.84
2740,145052.83
2741,141169.95
2742,181332.9
2743,158384.5
2744,170229.44
2745,148455.39
2746,131429.8
2747,151767.38
2748,117101.266
2749,133125.03
2750,119973.96
2751,130974.43
2752,220236.11
2753,184052.34
2754,283653.2
2755,135390.92
2756,95404.58
2757,81709.49
2758,69907.07
2759,147624.17
2760,138019.3
2761,155376.19
2762,152441.69
2763,221517.25
2764,150881.0
2765,274549.7
2766,124077.414
2767,63702.105
2768,115999.57
2769,128554.66
2770,144500.84
2771,98669.125
2772,102912.76
2773,160752.72
2774,132135.95
2775,125150.88
2776,138830.61
2777,150764.44
2778,100226.695
2779,122039.22
2780,94162.12
2781,79764.97
2782,90110.47
2783,82340.9
2784,119838.74
2785,139587.28
2786,48798.836
2787,108942.51
2788,69964.04
2789,188103.39
2790,80028.35
2791,119563.72
2792,51788.2
2793,142408.52
2794,86169.76
2795,104612.22
2796,77800.49
2797,210347.56
2798,118446.195
2799,114895.91
2800,63833.523
2801,91286.766
2802,125728.664
2803,175459.98
2804,126294.69
2805,85101.87
2806,75503.49
2807,160097.38
2808,164826.69
2809,107789.09
2810,128744.695
2811,182187.0
2812,174061.53
2813,182913.22
2814,178441.42
2815,94612.23
2816,208750.36
2817,153283.31
2818,125152.21
2819,178224.48
2820,152497.97
2821,116625.62
2822,200482.19
2823,310085.44
2824,188441.72
2825,181277.88
2826,132130.89
2827,136849.55
2828,247360.2
2829,206578.94
2830,243528.56
2831,193940.8
2832,248218.06
2833,270487.78
2834,224693.36
2835,233014.48
2836,217226.4
2837,176141.47
2838,163267.56
2839,205765.0
2840,207585.27
2841,207999.45
2842,240625.1
2843,153889.11
2844,173206.56
2845,112174.49
2846,219986.27
2847,221665.22
2848,215100.56
2849,212983.56
2850,273116.38
2851,229596.97
2852,243932.92
2853,251350.33
2854,151567.05
2855,212477.34
2856,210993.7
2857,198074.34
2858,213601.31
2859,128974.47
2860,129043.73
2861,141881.97
2862,221088.97
2863,123688.93
2864,249888.7
2865,148134.11
2866,168176.97
2867,82255.695
2868,113782.74
2869,109673.05
2870,151506.33
2871,92490.01
2872,24196.65
2873,99473.01
2874,129976.55
2875,103627.21
2876,161039.98
2877,105300.04
2878,132108.62
2879,143643.31
2880,94850.85
2881,127122.11
2882,150404.72
2883,178578.66
2884,192490.39
2885,165389.02
2886,232712.31
2887,98773.74
2888,122861.664
2889,45334.992
2890,65873.11
2891,146367.08
2892,40967.86
2893,70200.6
2894,40720.49
2895,268910.1
2896,249348.75
2897,207541.22
2898,162366.94
2899,213655.6
2900,178107.72
2901,204210.47
2902,199384.06
2903,302257.5
2904,313365.25
2905,86410.945
2906,215999.28
2907,117976.93
2908,133072.17
2909,159613.92
2910,56585.18
2911,83418.15
2912,163012.02
2913,83202.79
2914,70697.2
2915,74359.195
2916,85503.32
2917,208499.75
2918,107137.336
2919,240473.4
